

SnpSift
chr	#
pos	Total
ref	0
alt	21
MISSING_ENTRY_myref/MISSING_ENTRY_myvcf	764
MISSING_ENTRY_myref/MISSING_GT_myvcf	3
MISSING_ENTRY_myref/REF	0
MISSING_ENTRY_myref/ALT_1	0
MISSING_ENTRY_myref/ALT_2	0
MISSING_GT_myref/MISSING_ENTRY_myvcf	0
MISSING_GT_myref/MISSING_GT_myvcf	0
MISSING_GT_myref/REF	0
MISSING_GT_myref/ALT_1	0
MISSING_GT_myref/ALT_2	0
REF/MISSING_ENTRY_myvcf	0
REF/MISSING_GT_myvcf	0
REF/REF	0
REF/ALT_1	1
REF/ALT_2	0
ALT_1/MISSING_ENTRY_myvcf	0
ALT_1/MISSING_GT_myvcf	8
ALT_1/REF	0
ALT_1/ALT_1	0
ALT_1/ALT_2	1
ALT_2/MISSING_ENTRY_myvcf	0
ALT_2/MISSING_GT_myvcf	0
ALT_2/REF	3
ALT_2/ALT_1	
ALT_2/ALT_2	


Pierre
1_1 8
2_2 4
2_M 1
2_A 118
1_A 260
_A 20
A_0 764
A_M 21
A_1 2
A_ 1
