chr	#Total
pos	.
ref	.
alt	.
MISSING_ENTRY_myref/MISSING_ENTRY_myvcf	0
MISSING_ENTRY_myref/MISSING_GT_myvcf	21
MISSING_ENTRY_myref/REF	764
MISSING_ENTRY_myref/ALT_1	3
MISSING_ENTRY_myref/ALT_2	0
MISSING_GT_myref/MISSING_ENTRY_myvcf	0
MISSING_GT_myref/MISSING_GT_myvcf	0
MISSING_GT_myref/REF	0
MISSING_GT_myref/ALT_1	0
MISSING_GT_myref/ALT_2	0
REF/MISSING_ENTRY_myvcf	0
REF/MISSING_GT_myvcf	0
REF/REF	0
REF/ALT_1	0
REF/ALT_2	0
ALT_1/MISSING_ENTRY_myvcf	267
ALT_1/MISSING_GT_myvcf	0
ALT_1/REF	0
ALT_1/ALT_1	8
ALT_1/ALT_2	0
ALT_2/MISSING_ENTRY_myvcf	130
ALT_2/MISSING_GT_myvcf	1
ALT_2/REF	0
ALT_2/ALT_1	0
ALT_2/ALT_2	3
